submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB1405,A0855,2024-04-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2001,A0450,2024-12-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0998,A3582,2024-04-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1177,A0970,2024-08-21,Journal of Oncology,Oncology,Draft,5500
SUB1041,A4465,2024-09-12,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1693,A3980,2024-04-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1345,A1171,2024-09-05,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1972,A2796,2024-04-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0042,A3276,2024-12-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB1299,A0705,2024-02-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1698,A1785,2024-09-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1780,A4188,2024-09-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1437,A3542,2024-08-30,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1539,A0898,2024-07-10,Journal of Medicine,Medicine,Draft,4500
SUB0610,A0370,2024-08-17,Journal of Oncology,Oncology,Published,5500
SUB1133,A1776,2024-02-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0029,A4416,2024-04-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB0442,A3872,2024-06-14,Journal of Medicine,Medicine,Published,4500
SUB1414,A0941,2024-08-10,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2317,A2135,2024-05-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0494,A0828,2024-12-06,Journal of Medicine,Medicine,Published,4500
SUB1259,A3073,2024-11-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1965,A0309,2024-11-08,Journal of Medicine,Medicine,Draft,4500
SUB0237,A2284,2024-05-08,Journal of Physics,Physics,Published,4000
SUB0552,A2882,2024-09-15,Journal of Oncology,Oncology,Published,5500
SUB0521,A3544,2024-08-30,Journal of Medicine,Medicine,Published,4500
SUB1736,A1095,2024-11-06,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1233,A1790,2024-09-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1139,A2537,2024-05-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0721,A4408,2024-12-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1992,A4179,2024-10-30,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2255,A1044,2024-02-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0059,A0559,2024-06-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB0632,A2250,2024-05-18,Journal of Oncology,Oncology,Published,5500
SUB1182,A4296,2024-02-07,Journal of Physics,Physics,Under Review,4000
SUB1750,A2016,2024-03-03,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0593,A1143,2024-08-12,Journal of Oncology,Oncology,Published,5500
SUB1304,A4073,2024-03-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2223,A3882,2024-10-02,Journal of Oncology,Oncology,Under Review,5500
SUB0940,A2134,2024-03-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2375,A4010,2024-09-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1250,A3536,2024-02-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0905,A3884,2024-06-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1280,A0526,2024-02-08,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2032,A0238,2024-07-23,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2448,A2646,2024-02-11,Journal of Medicine,Medicine,Under Review,4500
SUB1610,A1260,2024-07-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2443,A0417,2024-08-19,Journal of Physics,Physics,Under Review,4000
SUB1939,A3926,2024-08-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2506,A4724,2024-09-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0707,A3185,2024-11-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1023,A4163,2024-06-01,Journal of Oncology,Oncology,Under Review,5500
SUB0746,A0112,2024-09-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1911,A2868,2024-06-25,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1785,A3613,2024-02-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0514,A4886,2024-02-12,Journal of Medicine,Medicine,Published,4500
SUB0082,A0645,2024-05-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB2262,A0173,2024-07-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1309,A0170,2024-10-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0915,A4427,2024-04-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2350,A2518,2024-04-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1897,A3825,2024-06-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0151,A1049,2024-08-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB0775,A4539,2024-10-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0330,A3455,2024-10-16,Journal of Physics,Physics,Published,4000
SUB0007,A0542,2024-03-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB0944,A2898,2024-03-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2345,A2227,2024-05-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0735,A0784,2024-06-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0910,A3751,2024-11-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0469,A2122,2024-04-03,Journal of Medicine,Medicine,Published,4500
SUB0182,A0286,2024-11-02,Journal of Social Sciences,Social Sciences,Published,2500
SUB0165,A0201,2024-06-02,Journal of Social Sciences,Social Sciences,Published,2500
SUB0452,A3052,2024-03-30,Journal of Medicine,Medicine,Published,4500
SUB0491,A4176,2024-05-17,Journal of Medicine,Medicine,Published,4500
SUB2339,A3500,2024-07-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1144,A3202,2024-12-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1312,A4964,2024-03-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1772,A1761,2024-03-05,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1112,A1265,2024-07-25,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2430,A4609,2024-09-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1371,A0616,2024-12-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1552,A3954,2024-07-07,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2459,A3375,2024-04-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1546,A1089,2024-06-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1957,A3097,2024-04-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2145,A4226,2024-07-02,Journal of Medicine,Medicine,Draft,4500
SUB2521,A2905,2024-09-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1871,A3069,2024-04-13,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0328,A0887,2024-11-01,Journal of Physics,Physics,Published,4000
SUB0443,A0713,2024-02-19,Journal of Medicine,Medicine,Published,4500
SUB2377,A3808,2024-08-03,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2420,A4776,2024-03-03,Journal of Oncology,Oncology,Under Review,5500
SUB0833,A4853,2024-05-25,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1984,A1642,2024-06-07,Journal of Physics,Physics,Under Review,4000
SUB1976,A3443,2024-04-24,Journal of Physics,Physics,Under Review,4000
SUB1369,A2855,2024-02-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0087,A4257,2024-07-10,Journal of Social Sciences,Social Sciences,Published,2500
SUB2490,A0725,2024-11-21,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0778,A0682,2024-05-20,Journal of Oncology,Oncology,Draft,5500
SUB1561,A1643,2024-12-10,Journal of Oncology,Oncology,Draft,5500
SUB0055,A1630,2024-05-08,Journal of Social Sciences,Social Sciences,Published,2500
SUB2045,A1278,2024-06-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1288,A1625,2024-03-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2378,A2033,2024-03-10,Journal of Physics,Physics,Under Review,4000
SUB1643,A4581,2024-03-22,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1246,A0179,2024-03-17,Journal of Oncology,Oncology,Under Review,5500
SUB0114,A4279,2024-03-17,Journal of Social Sciences,Social Sciences,Published,2500
SUB2391,A4099,2024-09-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0988,A4854,2024-10-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1968,A1164,2024-04-06,Journal of Physics,Physics,Under Review,4000
SUB1640,A1278,2024-04-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1010,A4644,2024-10-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1199,A0357,2024-12-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0590,A1766,2024-11-25,Journal of Oncology,Oncology,Published,5500
SUB0769,A3077,2024-06-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0018,A4504,2024-12-04,Journal of Social Sciences,Social Sciences,Published,2500
SUB1043,A4398,2024-10-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2091,A0228,2024-04-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0286,A4033,2024-10-14,Journal of Physics,Physics,Published,4000
SUB0429,A2038,2024-06-21,Journal of Medicine,Medicine,Published,4500
SUB2257,A3675,2024-05-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1702,A1878,2024-03-17,Journal of Oncology,Oncology,Draft,5500
SUB0670,A4197,2024-03-26,Journal of Oncology,Oncology,Published,5500
SUB0032,A2576,2024-06-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB1342,A4045,2024-08-30,Journal of Medicine,Medicine,Draft,4500
SUB0723,A1707,2024-07-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0952,A2697,2024-05-06,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2409,A0875,2024-07-06,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0215,A2646,2024-04-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB1868,A0955,2024-10-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1165,A0960,2024-10-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0327,A1979,2024-03-08,Journal of Physics,Physics,Published,4000
SUB0561,A0403,2024-12-16,Journal of Oncology,Oncology,Published,5500
SUB1384,A2138,2024-08-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1087,A4832,2024-08-28,Journal of Physics,Physics,Under Review,4000
SUB1912,A3550,2024-10-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0342,A2673,2024-12-09,Journal of Physics,Physics,Published,4000
SUB0148,A3369,2024-12-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB1922,A0216,2024-07-26,Journal of Oncology,Oncology,Under Review,5500
SUB2046,A2329,2024-09-25,Journal of Medicine,Medicine,Under Review,4500
SUB1108,A0351,2024-11-05,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0849,A4215,2024-05-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0967,A4222,2024-04-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1073,A4244,2024-09-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0156,A1105,2024-12-02,Journal of Social Sciences,Social Sciences,Published,2500
SUB1737,A4812,2024-12-07,Journal of Oncology,Oncology,Draft,5500
SUB1675,A0568,2024-09-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1003,A0081,2024-10-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1927,A1008,2024-07-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2137,A3893,2024-10-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2361,A2912,2024-10-01,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2531,A2089,2024-11-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2402,A3926,2024-10-19,Journal of Oncology,Oncology,Under Review,5500
SUB1204,A2987,2024-08-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1704,A1464,2024-09-17,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2395,A0849,2024-10-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1455,A2773,2024-02-03,Journal of Oncology,Oncology,Draft,5500
SUB1801,A2184,2024-05-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1866,A1154,2024-08-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0876,A2044,2024-03-29,Journal of Medicine,Medicine,Draft,4500
SUB2290,A1750,2024-02-19,Journal of Oncology,Oncology,Under Review,5500
SUB0939,A2361,2024-09-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2292,A1656,2024-07-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0347,A2668,2024-03-24,Journal of Physics,Physics,Published,4000
SUB2129,A3255,2024-02-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2525,A0070,2024-04-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2518,A1546,2024-08-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0386,A2745,2024-11-08,Journal of Medicine,Medicine,Published,4500
SUB2125,A1852,2024-08-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2374,A3395,2024-10-26,Journal of Medicine,Medicine,Draft,4500
SUB0244,A4914,2024-06-21,Journal of Physics,Physics,Published,4000
SUB1558,A4372,2024-06-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0937,A3063,2024-11-07,Journal of Oncology,Oncology,Draft,5500
SUB2336,A1897,2024-09-15,Journal of Medicine,Medicine,Under Review,4500
SUB0313,A1367,2024-07-09,Journal of Physics,Physics,Published,4000
SUB2489,A1700,2024-07-12,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1591,A0389,2024-04-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1333,A3050,2024-11-08,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0969,A0496,2024-12-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0661,A0464,2024-09-25,Journal of Oncology,Oncology,Published,5500
SUB0936,A4081,2024-08-23,Journal of Physics,Physics,Draft,4000
SUB0371,A0480,2024-04-06,Journal of Medicine,Medicine,Published,4500
SUB0567,A0104,2024-05-30,Journal of Oncology,Oncology,Published,5500
SUB2044,A0246,2024-07-12,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0825,A3919,2024-03-14,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0983,A2044,2024-10-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2060,A2821,2024-07-16,Journal of Medicine,Medicine,Draft,4500
SUB1616,A3007,2024-08-18,Journal of Physics,Physics,Draft,4000
SUB2194,A4254,2024-04-10,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1781,A2920,2024-02-22,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0814,A0330,2024-03-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1431,A0562,2024-06-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0779,A4217,2024-10-04,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1321,A0238,2024-11-06,Journal of Physics,Physics,Draft,4000
SUB1830,A3454,2024-08-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1053,A1559,2024-12-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2120,A0009,2024-08-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1014,A2175,2024-10-04,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1402,A4310,2024-07-28,Journal of Medicine,Medicine,Draft,4500
SUB1784,A3487,2024-06-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2116,A1415,2024-08-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1831,A1367,2024-07-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0127,A1109,2024-06-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB0888,A0033,2024-06-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2286,A1084,2024-08-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1348,A2628,2024-08-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1008,A3041,2024-11-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0356,A4117,2024-12-05,Journal of Physics,Physics,Published,4000
SUB1004,A2536,2024-06-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0683,A1690,2024-12-03,Journal of Oncology,Oncology,Published,5500
SUB0828,A1223,2024-11-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2012,A0319,2024-08-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0985,A3965,2024-10-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1234,A0628,2024-05-30,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2166,A1512,2024-11-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0141,A2306,2024-10-13,Journal of Social Sciences,Social Sciences,Published,2500
SUB0218,A0532,2024-09-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB2093,A3958,2024-08-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1727,A0440,2024-09-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2476,A0103,2024-06-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1775,A4396,2024-10-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2124,A0393,2024-10-17,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0023,A0171,2024-09-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB0712,A0489,2024-06-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1158,A0977,2024-08-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1533,A4297,2024-11-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0872,A0390,2024-12-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1525,A0386,2024-05-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0011,A0547,2024-09-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB1818,A1936,2024-02-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2406,A2219,2024-02-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2267,A2928,2024-11-07,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1316,A0385,2024-03-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0755,A3904,2024-07-05,Journal of Oncology,Oncology,Under Review,5500
SUB0627,A0830,2024-05-03,Journal of Oncology,Oncology,Published,5500
SUB1930,A4411,2024-08-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2298,A0744,2024-09-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0130,A4955,2024-03-29,Journal of Social Sciences,Social Sciences,Published,2500
SUB0844,A3791,2024-03-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0324,A3657,2024-12-14,Journal of Physics,Physics,Published,4000
SUB1767,A0245,2024-08-31,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1512,A4180,2024-03-10,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1285,A4948,2024-09-02,Journal of Physics,Physics,Draft,4000
SUB2471,A0519,2024-11-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0015,A0497,2024-05-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB0948,A2348,2024-11-03,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0216,A0472,2024-11-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB2373,A0220,2024-03-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2023,A0749,2024-09-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1183,A3608,2024-06-14,Journal of Physics,Physics,Under Review,4000
SUB2422,A0730,2024-03-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1645,A0398,2024-11-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0865,A1216,2024-05-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0517,A0186,2024-09-30,Journal of Medicine,Medicine,Published,4500
SUB0598,A1140,2024-08-17,Journal of Oncology,Oncology,Published,5500
SUB0196,A1346,2024-11-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB1278,A1352,2024-11-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0289,A2554,2024-02-29,Journal of Physics,Physics,Published,4000
SUB0951,A2975,2024-02-27,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2400,A1429,2024-09-19,Journal of Physics,Physics,Draft,4000
SUB2108,A0612,2024-09-17,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2431,A4683,2024-08-09,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1121,A0561,2024-10-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1641,A4210,2024-03-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0550,A1738,2024-09-05,Journal of Oncology,Oncology,Published,5500
SUB0157,A0160,2024-07-14,Journal of Social Sciences,Social Sciences,Published,2500
SUB0420,A0014,2024-09-22,Journal of Medicine,Medicine,Published,4500
SUB0923,A4398,2024-10-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1713,A0034,2024-08-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0478,A1631,2024-04-05,Journal of Medicine,Medicine,Published,4500
SUB2078,A3210,2024-11-24,Journal of Oncology,Oncology,Draft,5500
SUB1721,A0882,2024-04-14,Journal of Oncology,Oncology,Draft,5500
SUB1524,A0496,2024-06-10,Journal of Physics,Physics,Under Review,4000
SUB1472,A4390,2024-10-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0554,A2536,2024-09-30,Journal of Oncology,Oncology,Published,5500
SUB1203,A2915,2024-07-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0391,A2742,2024-07-06,Journal of Medicine,Medicine,Published,4500
SUB0579,A4019,2024-03-03,Journal of Oncology,Oncology,Published,5500
SUB2362,A3785,2024-04-18,Journal of Medicine,Medicine,Draft,4500
SUB1715,A4806,2024-08-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2314,A2444,2024-07-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0821,A2584,2024-04-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2441,A3300,2024-05-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1007,A3320,2024-07-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1249,A0195,2024-02-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1707,A3525,2024-08-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0665,A4224,2024-12-06,Journal of Oncology,Oncology,Published,5500
SUB2261,A2922,2024-08-29,Journal of Physics,Physics,Under Review,4000
SUB0143,A3393,2024-10-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB2221,A4038,2024-10-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1905,A3092,2024-03-31,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0422,A0531,2024-07-05,Journal of Medicine,Medicine,Published,4500
SUB0800,A0007,2024-04-04,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2006,A4561,2024-03-12,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0616,A3704,2024-12-14,Journal of Oncology,Oncology,Published,5500
SUB1319,A4177,2024-12-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0296,A2707,2024-05-30,Journal of Physics,Physics,Published,4000
SUB0402,A1091,2024-04-19,Journal of Medicine,Medicine,Published,4500
SUB0089,A1094,2024-06-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB2455,A1964,2024-05-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2510,A3979,2024-07-25,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0132,A1113,2024-06-15,Journal of Social Sciences,Social Sciences,Published,2500
SUB1642,A0948,2024-06-30,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2187,A0013,2024-08-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1741,A0051,2024-06-26,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1403,A1180,2024-02-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2097,A3337,2024-08-23,Journal of Oncology,Oncology,Under Review,5500
SUB2213,A3520,2024-06-05,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1189,A1489,2024-11-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0725,A0703,2024-10-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1315,A3368,2024-04-15,Journal of Medicine,Medicine,Under Review,4500
SUB1845,A3411,2024-06-29,Journal of Physics,Physics,Under Review,4000
SUB0270,A4008,2024-09-03,Journal of Physics,Physics,Published,4000
SUB1858,A2710,2024-09-15,Journal of Medicine,Medicine,Draft,4500
SUB2112,A2053,2024-12-08,Journal of Medicine,Medicine,Under Review,4500
SUB1373,A0454,2024-07-29,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0918,A1475,2024-09-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1682,A2556,2024-04-22,Journal of Oncology,Oncology,Under Review,5500
SUB1320,A3257,2024-11-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2184,A1530,2024-07-09,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2354,A3103,2024-03-31,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0588,A2337,2024-09-02,Journal of Oncology,Oncology,Published,5500
SUB1663,A4719,2024-09-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2541,A2089,2024-08-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
